batch_pred,batch_y
9.18292,9.472781
9.388823,9.694616
9.289424,9.678405
9.697187,9.510519
8.344636,9.581973
9.426738,9.546884
8.476319,9.546884
9.497604,9.65323
9.647305,9.654449
8.82069,9.652009
10.001104,9.575053
9.914103,9.639587
10.2813015,9.639587
9.608702,9.639587
10.1717,9.639587
9.5917225,9.501591
9.407085,9.571714
9.885269,9.620661
9.61591,9.522301
9.749614,9.510519
10.466946,9.472781
9.774282,9.472781
9.630647,9.601369
9.211373,9.588297
8.760474,9.588297
8.159508,9.512443
9.7056265,9.575053
9.65263,9.575053
10.261445,9.541154
9.67898,9.575053
9.871706,9.441531
9.068228,9.392745
10.914652,9.392745
9.983754,9.392745
9.696821,9.614271
8.818299,9.506065
10.1014385,9.506065
7.802149,9.506065
7.802149,9.506065
7.802149,9.506065
7.802149,9.506065
10.339863,9.506065
7.802149,9.506065
7.802149,9.506065
10.099903,9.425775
10.380214,9.431963
10.152995,9.383033
8.885372,9.383033
9.868104,10.962666
9.813519,8.853808
10.127745,8.794976
9.497291,9.575053
8.894815,9.488048
9.768162,8.699681
9.381371,8.7194805
10.213224,9.616672
9.024234,8.679482
8.284956,9.7981825
8.704295,9.615872
8.964026,8.7194805
9.007263,8.7194805
10.500186,10.223866
9.398016,9.552226
8.9765,9.915959
10.2894,11.231901
9.276155,9.979939
8.569501,9.9804945
9.994641,10.280999
9.828106,10.280999
9.657774,10.309819
9.168949,9.9804945
8.775408,9.9804945
9.9148655,10.240924
9.1375,10.158169
9.280416,9.488048
8.925432,10.181157
8.549076,10.181157
8.647139,8.77663
9.795966,9.966509
8.738795,10.085851
9.489981,10.268166
10.007185,10.134639
10.009588,10.134639
9.736666,10.238709
10.353395,10.269206
9.8021755,10.157975
9.708449,11.000248
9.4722395,10.491302
9.884156,10.778977
9.687012,10.778977
9.593138,10.695598
8.978622,10.59666
9.231621,10.71444
10.265892,10.819798
7.7999487,11.248973
9.859592,10.532123
9.0998955,10.628158
8.723277,10.673619
9.362769,10.837245
8.061775,10.758775
7.761072,10.393325
7.860896,10.234265
10.110708,10.504547
7.860896,10.234265
7.8458257,10.234265
9.217743,10.555839
9.606262,10.778977
9.287804,10.778977
9.109187,8.7194805
9.173627,8.7194805
9.245987,8.679482
9.9901905,10.851296
9.859592,10.463132
9.149839,11.289794
9.561844,10.819798
9.413072,11.002116
9.854969,11.041337
9.914753,10.404293
8.436008,10.8685875
10.035736,10.959558
7.8382664,11.082158
10.400759,10.491302
8.675569,11.002116
9.661533,10.8685875
9.582249,10.8685875
9.074129,10.768506
8.536385,11.294782
9.991394,11.407576
8.766456,10.532123
10.087938,11.082158
9.502062,10.275085
10.2269535,10.59666
8.78044,10.959558
9.406162,11.320565
9.397774,10.165891
9.141836,10.819798
9.681412,10.448744
9.307832,10.463132
9.055874,10.532123
8.347467,9.784197
8.533739,9.998843
9.814249,10.434145
9.483707,10.308986
8.726195,11.184435
9.297347,10.448744
9.404422,9.9804945
9.939777,10.308986
8.075224,10.819798
8.774401,10.257694
8.542063,10.341775
9.821806,10.356186
8.376315,10.768506
9.751808,10.819798
10.148199,10.71444
9.721537,10.1849375
9.657497,10.994084
10.133437,11.041337
9.8300705,10.757924
9.6431055,10.239996
9.632216,10.829748
10.059706,10.448744
8.329597,10.165891
10.054135,10.532123
9.439466,10.532123
8.827669,11.338584
10.182084,9.546884
9.525635,10.463132
9.323113,10.341775
9.78577,11.350418
9.199242,10.308986
9.386236,10.71444
8.97364,10.657283
9.744786,10.275085
10.007994,11.320565
9.734068,9.7981825
9.318938,10.239996
8.943192,10.532123
10.50131,11.079077
10.000411,10.389026
9.44335,10.72549
9.271094,10.463132
8.662078,10.59666
10.15151,10.257694
9.509544,10.2036295
10.359479,10.021315
8.945776,11.379406
10.057118,10.126671
10.06442,10.959558
9.986591,9.975855
8.879371,10.657283
8.314374,9.952325
9.898227,10.357775
9.196293,11.366755
9.683036,10.181157
10.016401,10.1849375
9.335561,10.144117
9.309143,11.184435
9.759254,10.021315
9.583847,10.855937
8.788462,10.045031
8.773739,10.657283
9.832725,11.041337
9.972592,9.711176
10.202103,10.950824
9.863671,10.59666
8.303818,10.045031
9.3755245,10.927394
8.961159,10.332702
10.160119,10.532123
9.002548,10.021315
9.931751,11.414221
10.331456,9.575053
9.782841,9.852247
10.015692,10.221977
9.612784,10.275085
8.83795,10.959558
9.360489,10.736419
10.393723,11.141876
9.8767605,10.819798
8.836114,10.657283
10.374999,11.373675
9.609266,11.279744
10.075739,11.115443
9.129601,10.717103
9.583489,11.233225
9.964085,10.422311
9.07782,10.518701
9.269845,10.389026
8.423126,11.082158
7.741709,10.532123
9.096273,10.373523
8.642162,10.657283
9.76858,9.878221
9.702864,11.119898
8.950836,10.59666
9.541731,10.389026
8.249207,10.71444
10.619394,10.002473
8.873206,10.59666
8.528351,10.045031
9.867949,11.184435
8.369319,10.477316
9.382923,11.008164
6.6513863,10.959558
9.230898,9.998843
9.799522,10.532123
8.793661,10.768506
9.97788,10.673619
9.405921,10.915107
10.002398,10.221977
9.669447,10.2036295
9.5087185,10.71444
9.377989,10.580531
8.404282,11.071642
9.59385,10.532123
9.406075,11.097425
10.072609,9.729194
10.35153,11.338584
8.428229,10.59666
8.402889,10.257694
10.131546,10.657283
10.447541,10.58661
9.880474,10.768506
9.064184,10.389026
9.2865095,11.289794
9.745794,10.064798
9.289885,10.78934
10.174533,9.7981825
10.185093,10.657283
9.669485,10.389026
9.291544,10.915107
9.237127,10.126671
9.228481,10.8685875
9.962849,11.082158
8.034917,10.657283
10.203092,10.532123
9.05981,10.308986
9.991348,10.59666
9.406846,10.959558
8.968784,10.915107
9.359844,11.002116
9.452103,9.952325
10.152147,9.575053
9.673328,10.239996
9.336258,10.363472
10.016276,9.9804945
9.377098,10.434145
9.1419525,11.097425
10.133463,10.043293
8.87368,10.555839
9.0770235,10.341775
9.829329,10.388842
9.206331,10.633472
8.746817,10.021315
9.962727,10.126671
9.173827,10.915107
9.89067,10.8685875
10.060114,10.59666
7.8452015,10.2036295
9.184676,10.657283
8.528351,9.958023
8.674088,10.2036295
9.815231,9.757363
9.186182,10.463132
9.100698,10.1849375
9.772275,9.711176
9.495521,10.308986
9.362803,11.042938
9.461504,10.59666
9.751659,10.422311
8.490106,11.289794
9.372441,11.191356
9.765226,10.915107
9.151589,10.064798
9.1459255,10.819798
8.802677,10.959558
9.460624,11.264477
9.987528,10.59666
9.807438,10.308986
10.086817,10.915107
9.605096,10.8685875
9.844405,10.419331
8.638263,11.041337
8.288625,10.915107
9.648547,10.819798
9.222599,10.021315
9.316533,10.71444
9.103907,10.71444
8.938647,10.532123
9.366635,10.463132
9.724152,10.915107
9.5846615,10.463132
9.965167,10.1849375
8.677975,10.71444
8.949726,10.341775
8.599093,10.532123
9.344728,10.673619
10.109799,11.025832
9.437817,10.8685875
9.6245365,11.472114
10.000887,10.71444
8.934475,10.463132
9.1953125,9.757363
9.926839,10.530521
9.91135,10.530521
9.907515,10.389026
9.95166,10.404293
9.552433,10.021315
9.499945,10.849357
9.720188,10.106469
9.320442,9.811427
8.80768,10.977824
10.256577,10.308986
8.704168,10.768506
9.517281,10.915107
8.32623,11.512936
9.767387,11.407576
9.246037,11.407576
9.824598,11.082158
8.351797,11.407576
9.349583,11.156265
8.387892,11.225257
9.763464,11.021919
9.3841915,11.156265
9.985838,11.184435
9.276208,11.082158
7.9885826,11.082158
9.918364,11.042938
9.957653,10.959558
9.527801,10.8685875
9.924337,10.959558
8.435953,10.915107
9.396931,10.8685875
9.311797,10.915107
9.538557,10.819798
9.631824,10.967939
8.806513,10.768506
8.225309,10.434145
8.210125,10.434145
10.159386,10.819798
9.581457,10.819798
10.209076,10.71444
9.899612,10.657283
10.05994,10.778977
9.640135,10.558439
9.273432,10.71444
9.161051,10.71444
9.788067,10.657283
9.085536,10.804238
9.576672,10.456539
9.577279,10.463132
9.5177765,10.59666
10.097334,10.532123
9.283255,10.463132
11.860482,10.532123
7.5914927,10.221977
10.420649,10.463132
8.29691,10.463132
8.061727,10.257694
9.273779,10.1849375
8.849326,10.221977
8.607657,10.389026
9.419344,10.389026
8.645269,10.325351
9.76029,10.389026
10.365823,10.308986
10.022795,10.308986
9.736597,10.275085
9.262227,10.341775
8.932537,10.275085
10.135567,10.275085
9.58417,10.221977
8.943166,10.221977
9.774377,10.221977
10.18203,10.239996
9.140498,10.221977
9.963612,10.2036295
9.15255,10.043293
9.025054,10.126671
9.199648,10.165891
9.986521,10.165891
8.619064,9.903538
8.728252,9.903538
8.836038,10.021315
9.025625,10.085851
9.014502,9.952325
8.469787,10.045031
8.991221,9.928229
9.676368,9.928229
8.228033,9.975855
8.768492,9.928229
9.778454,9.998843
10.072626,9.952325
8.227623,9.952325
8.764732,9.729194
7.97789,9.8119755
9.940128,9.903538
9.938629,10.1849375
9.5499115,9.903538
9.752846,9.852247
9.314529,9.8119755
10.3219185,9.741028
9.992659,9.82558
9.763842,9.7981825
9.731389,9.711176
10.140932,9.741028
9.512718,9.761405
9.407661,9.755626
10.039078,9.64866
8.126234,9.711176
9.835564,9.581973
8.762061,9.546884
9.5304165,9.472781
9.91533,9.392745
9.97133,10.167427
10.168804,10.167427
9.529284,9.392745
8.935245,8.699681
9.739935,9.639587
9.079204,9.862718
10.494585,9.506065
10.166836,9.639587
9.013768,9.862718
9.222849,9.757363
10.315404,9.862718
8.502667,9.431963
9.64928,9.392745
10.12545,10.555839
9.608233,9.639587
9.315649,9.351927
9.778373,9.862718
10.286842,9.757363
9.438829,9.862718
9.158361,9.700208
8.350662,9.862718
8.547482,9.862718
10.165314,9.639587
9.697262,9.862718
9.380848,9.862718
8.158365,9.639587
8.573656,9.862718
10.451372,9.169622
10.6243725,9.169622
9.893232,10.422311
9.955908,9.862718
9.577051,8.812992
8.303602,9.729194
9.5888405,9.700208
10.33758,9.862718
8.944969,9.862718
8.8454895,9.431963
10.203274,9.862718
10.377893,9.639587
10.074563,9.218408
10.128415,9.639587
10.56527,9.862718
10.093025,9.506065
9.951559,9.862718
10.409832,9.639587
10.214251,9.862718
8.835331,9.506065
9.864481,9.757363
9.640852,9.639587
10.073488,9.639587
9.106192,9.392745
9.718042,9.729194
8.851517,9.862718
9.074413,9.729194
10.125423,9.392745
9.875805,9.862718
9.823587,9.9804945
9.550789,9.729194
9.080666,9.169622
9.466101,9.264923
9.4720745,9.639587
10.549563,8.946505
9.919063,9.351927
9.860268,9.757363
9.152468,10.2036295
10.114809,11.461642
9.965315,11.225257
9.275224,11.289794
9.9566345,11.320565
9.427877,11.338584
10.277576,11.191356
9.881294,11.248973
9.592507,10.959558
9.70067,10.993749
10.166218,11.115443
9.971894,10.910551
9.735679,10.8685875
9.718212,10.915107
9.153358,10.8685875
9.924082,10.915107
10.413011,10.907807
10.262257,10.851296
10.269293,10.8685875
10.340645,10.915107
9.600882,10.915107
9.762615,10.819798
9.63691,10.915107
9.698707,10.819798
9.179218,10.819798
9.511468,10.819798
9.511253,10.819798
9.528944,10.819798
9.503162,10.899089
9.817941,10.736419
9.911564,10.691968
9.982979,10.757924
9.781019,10.126671
10.214788,10.768506
9.903809,10.657283
10.030031,10.59666
9.8807955,10.71444
9.974522,10.71444
9.929012,10.558439
9.93408,10.668979
9.755772,10.778977
9.6067505,10.571342
9.568239,10.72549
9.915919,10.680539
9.899293,10.72549
9.707569,10.633472
9.517985,10.633472
10.01396,10.59666
10.070164,10.59666
10.163601,10.657283
9.880086,10.558439
10.09013,10.532123
9.561439,10.021315
9.825412,10.021315
10.06299,10.59666
9.793654,10.59666
10.270453,10.59666
9.628496,10.657283
9.899885,10.633472
9.225251,10.657283
9.900271,10.59666
8.835237,10.609082
9.665766,10.540196
10.392414,10.59666
9.268524,10.463132
10.154917,10.532123
10.099997,10.532123
10.476006,10.532123
10.01636,10.532123
9.507307,10.532123
9.457882,10.532123
10.198469,10.518701
10.143051,10.532123
10.210846,10.463132
9.748083,10.448744
10.268512,10.463132
9.824466,10.436202
9.527746,10.491302
9.634482,10.463132
9.0928955,10.357775
9.1936035,10.389026
9.63085,10.308986
10.049377,10.357775
9.630204,10.463132
9.325722,10.289973
9.821999,10.434145
9.807202,10.463132
10.189677,10.308986
9.021687,10.389026
9.943195,10.389026
9.163969,10.308986
8.913946,10.308986
9.354863,10.330225
10.329081,10.308986
10.063862,10.325515
9.926316,10.373523
10.26831,10.308986
10.468023,10.389026
10.3498745,10.47788
10.184975,10.126671
9.972864,10.308986
9.828911,10.126671
10.245119,10.275085
9.713861,10.221977
9.767638,10.221977
10.069429,10.221977
10.260057,10.308986
10.04203,10.308986
10.255308,10.221977
9.817751,10.239996
9.807371,10.221977
9.60027,10.1849375
9.688482,10.106469
10.245011,10.126671
10.070365,10.126671
10.356382,10.146473
10.554184,10.221977
10.20817,10.2036295
10.046009,10.153506
9.272621,10.085851
10.575855,10.126671
9.687574,10.126671
9.7692585,10.126671
9.86655,9.952325
9.901233,10.021315
9.673016,10.099629
9.674097,10.099629
10.237745,10.064798
9.355555,10.065649
10.12944,10.12507
9.960966,10.064798
10.501808,10.043293
10.075869,9.841665
10.235,9.685393
10.328837,9.64866
10.13338,9.350189
10.413652,10.085851
9.727653,10.463132
9.799106,10.680539
10.148394,10.915107
9.930349,11.115443
9.830215,10.874286
9.300552,11.338584
9.988058,10.758775
9.723244,10.961295
9.848318,10.961295
10.035418,11.264477
9.780004,11.233225
9.805399,11.279744
10.016573,10.819798
10.058398,11.264477
10.0462265,10.221977
10.294086,10.59666
10.036121,10.389026
10.645052,9.741028
10.3232765,10.363472
9.667099,10.275085
10.121616,10.393325
10.0241585,11.350418
9.057375,11.496806
9.044774,11.496806
10.264677,10.165891
9.972117,10.126671
9.759104,10.71444
10.269482,10.463132
9.515793,9.770013
9.893868,10.463132
10.034692,10.221977
10.05299,10.021315
10.254134,10.71444
9.732222,10.021315
9.847068,9.770013
9.880512,10.021315
9.441158,10.221977
9.964891,10.463132
9.940025,10.221977
9.246445,9.770013
9.696489,9.770013
9.4784565,10.221977
9.487889,10.021315
9.2486,10.221977
9.46343,10.021315
9.455515,9.770013
10.353966,10.221977
10.118274,10.221977
9.937635,10.021315
10.071363,9.770013
9.774641,9.770013
9.626593,10.221977
9.799476,9.770013
9.798051,9.770013
9.533367,9.770013
10.055197,10.021315
9.676629,10.021315
8.719993,10.021315
10.355064,10.819798
10.062234,9.741028
9.230787,11.350418
8.365484,11.350418
9.365353,10.357775
9.332922,11.472114
10.199863,11.082158
10.245391,10.532123
10.392288,10.71444
10.091647,10.819798
9.975925,11.002116
9.816755,11.225257
9.247341,11.184435
9.995453,9.564583
9.731176,9.770013
9.247537,10.738156
10.132636,10.308986
10.455676,9.998843
10.030792,9.4844055
9.529335,9.506065
9.493941,10.758775
9.299074,10.651147
9.626535,9.636457
8.902027,10.71444
9.527271,10.199175
9.19272,10.373523
9.060514,10.914888
9.527271,10.199175
9.104279,10.837245
10.325917,10.818197
9.13288,10.27846
7.460846,10.393325
9.089395,10.199175
10.071878,10.994084
8.747063,10.434145
9.128401,11.248973
9.754204,11.248973
9.688382,11.512936
9.290907,10.819798
9.538608,10.043293
9.4842,9.7981825
9.098547,10.915107
9.171812,10.915107
9.552683,10.915107
7.91594,10.915107
7.8366137,10.915107
9.547992,11.002116
7.9468575,10.819798
9.610319,10.71444
7.7769814,10.71444
7.9760475,10.71444
8.924253,10.59666
7.3293805,10.71444
7.8720584,10.657283
9.389647,10.72549
8.403714,10.633472
8.269852,10.633472
9.114199,10.532123
8.629526,10.518701
9.1847725,10.434145
9.655586,10.59666
10.31188,10.532123
9.173394,10.491302
9.507543,10.518701
9.379049,10.434145
9.74209,10.308986
8.070314,10.325515
8.08317,10.257694
9.338061,10.341775
9.952002,10.221977
9.837133,10.308986
9.455697,10.2036295
10.017769,10.193728
8.006799,10.043293
8.80816,10.021315
8.719731,10.021315
8.77793,10.021315
9.334269,9.998843
9.34338,9.998843
10.273278,9.407797
9.774075,10.584082
9.820681,10.308986
10.256647,10.341775
10.278418,9.928229
8.912827,10.71444
9.279328,10.126671
8.890477,10.389026
9.362263,9.903538
9.769251,9.928229
9.617188,10.896758
9.741998,10.993749
9.8594,10.915107
9.820714,11.608245
9.684541,11.407576
8.354195,11.512936
9.708923,11.512936
10.1545,10.043293
9.226541,10.509169
10.043499,10.363472
9.406382,9.64866
10.188995,10.064798
9.19322,10.579768
9.61598,10.308986
9.134047,10.673619
10.82884,10.239996
9.549063,10.933125
9.943245,11.156265
8.977004,10.558439
10.387321,10.504547
9.7368765,9.852247
8.520674,9.792612
9.623023,11.512936
7.1314335,11.302217
8.453698,9.615872
8.746117,9.615872
8.181729,9.903538
8.63965,9.852247
9.8693695,10.59666
9.252892,8.518592
9.474712,10.034559
9.6552925,10.308986
9.855965,10.034559
9.617447,9.65509
8.440437,10.034559
9.476183,10.034559
8.523629,10.034559
9.8727255,10.034559
9.244265,10.034559
9.414142,10.034559
9.3141775,10.034559
8.5139475,10.034559
9.692423,10.034559
9.508967,10.034559
10.638418,10.657283
